sample_id,law_name,text,human_has_deontic,human_category,human_notes
26,IL HB 3773,"The employer is not required to discharge

any employee, transfer any employee with more seniority,

or promote any employee who is not qualified to perform

the job, unless the employer does so or would do so to

accommodate other classes of employees who need it.

(K) Notice.

(1) For an employer to fail to post or keep posted

in a conspicuous location on the premises of the

employer where notices to employees are customarily

posted, or fail to include in any employee handbook

information ",,,
27,CA SB 53,"(c) (1) “Catastrophic risk” means a foreseeable and material risk that a frontier developer’s development, storage, use, or deployment of a frontier model will materially contribute to the death of, or serious injury to, more than 50 people or more than one billion dollars ($1,000,000,000) in damage to, or loss of, property arising from a single incident involving a frontier model doing any of the following:

(A) Providing expert-level assistance in the creation or release of a chemical, biologi",,,
28,China GenAI Measures,"**Article 6:** Encourage independent innovation in basic technologies for generative AI such as algorithms, frameworks, chips, and supporting software platforms, carry out international exchanges and cooperation in an equal and mutually beneficial way, and participate in the formulation of international rules related to generative AI.

Promote the establishment of generative AI infrastructure and public training data resource platforms.",,,
29,CA SB 53,"(n) In the future, foundation models developed by smaller companies or that are behind the frontier may pose significant catastrophic risk, and additional legislation may be needed at that time.",,,
30,EU AI Act,"If the deployer is not able to reach the provider, Article 73 shall apply mutatis mutandis.",,,
31,CA SB 53,"(a) A large frontier developer that fails to publish or transmit a compliant document required to be published or transmitted under this chapter, makes a statement in violation of subdivision (e) of Section 22757.12, fails to report an incident as required by Section 22757.13, or fails to comply with its own frontier AI framework shall be subject to a civil penalty in an amount dependent upon the severity of the violation that does not exceed one million dollars ($1,000,000) per violation.",,,
32,IL HB 3773,"Notwithstanding the

provisions of this paragraph, the employer may require

documentation by the employee's health care provider

to determine compliance with other laws.",,,
33,CA SB 53,"### SEC. 4.

 Chapter 5.1 (commencing with Section 1107) is added to Part 3 of Division 2 of the Labor Code, to read:

##### CHAPTER  5.1. Whistleblower Protections: Catastrophic Risks in AI Foundation Models

###### 1107.

 For purposes of this chapter:

(a) (1) “Catastrophic risk” means a foreseeable and material risk that a frontier developer’s development, storage, use, or deployment of a foundation model will materially contribute to the death of, or serious injury to, more than 50 people o",,,
34,IL HB 3773,"(2) Upon notification of a violation of paragraph

(1) of this subdivision (K)",,,
35,CA SB 942,(2) A prevailing plaintiff in an action brought pursuant to this subdivision shall be entitled to all reasonable attorney’s costs and fees.,,,
36,CA SB 942,"(e) “Manifest” means easily perceived, understood, or recognized by a natural person.",,,
37,CA SB 1047,(j) (1) This section shall not apply to products or services to the extent that the requirements would strictly conflict with the terms of a contract with a federal government entity and a developer of a covered model.,,,
38,IL HB 3773,"For purposes of subsection (D) of Section 2-102 of

this Act",,,
39,CA AB 2013,"For purposes of this paragraph, “security and integrity” has the same meaning as defined in subdivision (ac) of Section 1798.140, except as applied to any developer or user and not limited to businesses, as defined in subdivision (d) of that section.",,,
40,China GenAI Measures,"Encourage the adoption of safe and reliable chips, software, tools, computational power, and data resources.",,,
41,CA SB 942,"(c) A covered provider shall not do any of the following:

(1) (A) Except as provided in subparagraph (B), collect or retain personal information from users of the covered provider’s AI detection tool.

(B) (i) A covered provider may collect and retain the contact information of a user who submits feedback pursuant to subdivision (b) if the user opts in to being contacted by the covered provider.

(ii) User information collected pursuant to clause (i) shall be used only to evaluate and improve t",,,
42,South Korea AI Basic Act,"3.

“Artificial intelligence technology” refers to hardware, software technology, or its utilization technology required to implement artificial intelligence.",,,
43,CO SB 205,"AS USED IN THIS PART 17, UNLESS THE
CONTEXT OTHERWISE REQUIRES:",,,
44,China GenAI Measures,"**Article 2:** These measures apply to the use of generative AI technologies to provide services to the public in the \[mainland\] PRC for the generation of text, images, audio, video, or other content (hereinafter generative AI services).",,,
45,IL HB 3773,"An

unpaid intern is a person who performs work for an

employer under the following circumstances:

(i) the employer is not committed to hiring the

person performing the work at the conclusion of the

intern's tenure;

(ii) the employer and the person performing the

work agree that the person is not entitled to wages for

the work performed; and

(iii) the work performed:

(I) supplements training given in an

educational environment that may enhance the

employability of the intern;

(II) pr",,,
46,TX TRAIGA,"(b)  The attorney general may bring an action in the name of

 

this state to:

 

             (1)  collect a civil penalty under this section;

 

             (2)  seek injunctive relief against further violation

 

of this chapter; and

 

             (3)  recover attorney's fees and reasonable court costs

 

or other investigative expenses.",,,
47,CO SB 205,"(2) DISCLOSURE IS NOT REQUIRED UNDER SUBSECTION (1) OF THIS
SECTION UNDER CIRCUMSTANCES IN WHICH IT WOULD BE OBVIOUS TO A
REASONABLE PERSON",,,
48,South Korea AI Basic Act,"12.

A Support Team shall be established under the Committee to assist its affairs and operations.

13",,,
49,TX TRAIGA,"This chapter supersedes

 

and preempts any ordinance, resolution, rule, or other regulation

 

adopted by a political subdivision regarding the use of artificial

 

intelligence systems.",,,
50,TX TRAIGA,"(e)  This section does not apply to:

 

             (1)  voiceprint data retained by a financial

 

institution or an affiliate of a financial institution, as those

 

terms are defined by 15 U.S.C. Section 6809;

 

             (2)  the training, processing, or storage of biometric

 

identifiers involved in developing, training, evaluating,

 

disseminating, or otherwise offering artificial intelligence

 

models or systems, unless a system is used or deployed for the

 

purpose of un",,,
51,CA SB 1047,(3) The auditor shall be granted access to unredacted materials as necessary to comply with the auditor’s obligations under this subdivision.,,,
52,China GenAI Measures,"**Article 4:** The provision and use of generative AI services shall comply with the requirements of laws and administrative regulations, respect social mores, ethics, and morality, and obey the following provisions:

(1) Uphold the Core Socialist Values; content that is prohibited by laws and administrative regulations such as that inciting subversion of national sovereignty or the overturn of the socialist system, endangering national security and interests or harming the nation’s image, incit",,,
53,CA SB 1047,This act shall be liberally construed to effectuate its purposes.,,,
54,CA AB 2013,A developer may include a description of the functional need or desired purpose of the synthetic data in relation to the intended purpose of the system or service.,,,
55,EU AI Act,"7.   Union law on the protection of personal data, privacy and the confidentiality of communications applies to personal data processed in connection with the rights and obligations laid down in this Regulation.",,,
56,CA SB 1047,"(d) The state government has an essential role to play in ensuring that California recognizes the benefits of this technology while avoiding the most severe risks, as well as to ensure that artificial intelligence innovation and access to compute is accessible to academic researchers and startups, in addition to large companies.",,,
57,CA SB 1047,(3) Take reasonable care to implement appropriate safeguards to prevent the covered model and covered model derivatives from causing or materially enabling a critical harm.,,,
58,South Korea AI Basic Act,"#### Article 39 (Delegation and Entrustment of Authority and Duties)


The Korean Basic Act Article 39 specifies a tiered delegation system in which administrative authority is transferred from the central government to local governments and relevant institutions or organizations, whereas the EU AI Act Article 97 allows Member States to assign supervisory, inspection, and enforcement powers to designated or other public authorities for implementing the regulation.",,,
59,EU AI Act,"5.   When performing their tasks, the national competent authorities shall act in accordance with the confidentiality obligations set out in Article 78.

6.   By 2 August 2025, and once every two years thereafter, Member States shall report to the Commission on the status of the financial and human resources of the national competent authorities, with an assessment of their adequacy. The Commission shall transmit that information to the Board for discussion and possible recommendations.",,,
60,EU AI Act,"Having regard thereto, the Commission shall decide whether the authorisation is justified.",,,
61,CA AB 2013,"(b) A developer shall not be required to post documentation regarding the data used to train a generative artificial intelligence system or service for any of the following:

(1) A generative artificial intelligence system or service whose sole purpose is to help ensure security and integrity.",,,
62,CA SB 53,"(j) (1) This section does not impair or limit the applicability of Section 1102.5, including with respect to the rights of employees who are not covered employees to report violations of this chapter or Chapter 25.1 (commencing with Section 22757.10) of Division 8 of the Business and Professions Code.",,,
63,CA SB 942,## 22757.4.,,,
64,CO SB 205,"(5) ON AND AFTER FEBRUARY 1,2026, A DEVELOPER OF A HIGH-RISK
ARTIFICIAL INTELLIGENCE SYSTEM SHALL DISCLOSE TO THE ATTORNEY
GENERAL, IN A FORM AND MANNER PRESCRIBED BY THE ATTORNEY GENERAL,
AND TO ALL KNOWN DEPLOYERS OR OTHER DEVELOPERS OF THE HIGH-RISK
ARTIFICIAL INTELLIGENCE SYSTEM, ANY KNOWN OR REASONABLY
FORESEEABLE RISKS OF ALGORITHMIC DISCRIMINATION ARISING FROM THE
INTENDED USES OF THE HIGH-RISK ARTIFICIAL INTELLIGENCE SYSTEM
WITHOUT UNREASONABLE DELAY BUT NO LATER THAN NINETY DAYS AFTER
T",,,
65,CA SB 942,"(c) “Generative artificial intelligence system” or “GenAI system” means an artificial intelligence that can generate derived synthetic content, including text, images, video, and audio, that emulates the structure and characteristics of the system’s training data.",,,
66,CA SB 1047,"(f) This section does not limit protections provided to employees by Section 1102.5 of the Labor Code, Section 12964.5 of the Government Code, or other law.",,,
67,China GenAI Measures,"**Article 1:** These Provisions are drafted on the basis of the Cybersecurity Law of the PRC, the PRC Data Security Law, the Personal Information Protection Law of the PRC, the PRC Law on the Scientific and Technological Progress, and other relevant laws and administrative regulations, so as promote the healthy development and regulated use of generative AI, preserve national security and the societal public interest, and protect the lawful rights and interests of citizens, legal persons, and ot",,,
68,CA SB 942,"###### 22757.6.

 This chapter shall become operative on January 1, 2026.",,,
69,CO SB 205,"(1) ON AND AFTER FEBRUARY 1, 2026, AND EXCEPT AS
PROVIDED IN SUBSECTION (2) OF THIS SECTION, A DEPLOYER OR OTHER
DEVELOPER THAT DEPLOYS, OFFERS, SELLS, LEASES, LICENSES, GIVES, OR
OTHERWISE MAKES AVAILABLE AN ARTIFICIAL INTELLIGENCE SYSTEM THAT
IS INTENDED TO INTERACT WITH CONSUMERS SHALL ENSURE THE DISCLOSURE
TO EACH CONSUMER WHO INTERACTS WITH THE ARTIFICIAL INTELLIGENCE
SYSTEM THAT THE CONSUMER IS INTERACTING WITH AN ARTIFICIAL
INTELLIGENCE SYSTEM.",,,
70,TX TRAIGA,"not:

 

             (1)  adopt rules or promulgate guidance that is binding

 

for any entity;

 

             (2)  interfere with or override the operation of a

 

state agency; or

 

             (3)  perform a duty or exercise a power not granted by

 

this chapter.

 

       SECTION 5.  Section 325.011, Government Code, is amended to

 

read as follows:

 

       Sec. 325.011.  CRITERIA FOR REVIEW.",,,
71,CO SB 205,"(4) (a) ON AND AFTER FEBRUARY 1, 2026, AND NO LATER THAN THE
TIME THAT A DEPLOYER DEPLOYS A HIGH-RISK ARTIFICIAL INTELLIGENCE
SYSTEM TO MAKE, OR BE A SUBSTANTIAL FACTOR IN MAKING, A
CONSEQUENTIAL DECISION CONCERNING A CONSUMER, THE DEPLOYER
SHALL:
(I) NOTIFY THE CONSUMER THAT THE DEPLOYER HAS DEPLOYED A
HIGH-RISK ARTIFICIAL INTELLIGENCE SYSTEM TO MAKE, OR BE A
SUBSTANTIAL FACTOR IN MAKING, A CONSEQUENTIAL DECISION BEFORE THE
DECISION IS MADE;
(II) PROVIDE TO THE CONSUMER A STATEMENT DISCLOSING T",,,
72,South Korea AI Basic Act,####,,,
73,CA SB 1047,"(a) There is hereby established in the Government Operations Agency a consortium that shall develop, pursuant to this section, a framework for the creation of a public cloud computing cluster to be known as “CalCompute.”",,,
74,CA SB 53,(b) A civil penalty described in this section shall be recovered in a civil action brought only by the Attorney General.,,,
75,CA AB 2013,"For purposes of this title, the following definitions shall apply:

(a) “Artificial intelligence” means an engineered or machine-based system that varies in its level of autonomy and that can, for explicit or implicit objectives, infer from the input it receives how to generate outputs that can influence physical or virtual environments.

(b) “Developer” means a person, partnership, state or local government agency, or corporation that designs, codes, produces, or substantially modifies an artif",,,
76,TX TRAIGA,"(a)

 

A program participant shall provide a quarterly report to the

 

department.",,,
77,TX TRAIGA,"The commission and its

 

staff shall consider the following criteria in determining whether

 

a public need exists for the continuation of a state agency or its

 

advisory committees or for the performance of the functions of the

 

agency or its advisory committees:

 

             (1)  the efficiency and effectiveness with which the

 

agency or the advisory committee operates;

 

             (2)(A)  an identification of the mission, goals, and

 

objectives intended for the agency",,,
78,CA SB 942,(b) Each day that a covered provider is in violation of this chapter shall be deemed a discrete violation.,,,
79,IL HB 3773,"(1) With respect to recruitment, hiring,

promotion, renewal of employment, selection for

training or apprenticeship, discharge, discipline,

tenure, or the terms, privileges, or conditions of

employment, for an employer to use artificial

intelligence that has the effect of subjecting

employees to discrimination on the basis of protected

classes under this Article or to use zip codes as a

proxy for protected classes under this Article.

(2) For an employer to fail to provide notice to an

",,,
80,CO SB 205,"(7) ""DEVELOPER"" MEANS A PERSON DOING BUSINESS IN THIS STATE
THAT DEVELOPS OR INTENTIONALLY AND SUBSTANTIALLY MODIFIES AN
ARTIFICIAL INTELLIGENCE SYSTEM.",,,
81,EU AI Act,"For the purposes of that assessment, notified bodies which have been notified under those legal acts shall be entitled to control the conformity of the high-risk AI systems with the requirements set out in Section 2, provided that the compliance of those notified bodies with requirements laid down in Article 31(4), (5), (10) and (11) has been assessed in the context of the notification procedure under those legal acts.",,,
82,IL HB 3773,"The employee

and employer shall engage in a timely, good faith, and

meaningful exchange to determine effective reasonable

accommodations.",,,
83,CO SB 205,"(II) IF THE DEPLOYER IS UNABLE TO PROVIDE THE NOTICE,
STATEMENT, CONTACT INFORMATION, AND DESCRIPTION REQUIRED BY
SUBSECTIONS (4)(a) AND (4)(b) OF THIS SECTION DIRECTLY TO THE
CONSUMER, THE DEPLOYER SHALL MAKE THE NOTICE, STATEMENT, CONTACT
INFORMATION, AND DESCRIPTION AVAILABLE IN A MANNER THAT IS
REASONABLY CALCULATED TO ENSURE THAT THE CONSUMER RECEIVES THE
NOTICE, STATEMENT, CONTACT INFORMATION, AND DESCRIPTION.",,,
84,CA SB 1047,"(a) The Attorney General may bring a civil action for a violation of this chapter and to recover all of the following:

(1) For a violation that causes death or bodily harm to another human, harm to property, theft or misappropriation of property, or that constitutes an imminent risk or threat to public safety that occurs on or after January 1, 2026, a civil penalty in an amount not exceeding 10 percent of the cost of the quantity of computing power used to train the covered model to be calculat",,,
85,CO SB 205,"IN A DISCLOSURE
PURSUANT TO THIS SUBSECTION (7), A DEVELOPER MAY DESIGNATE THE
STATEMENT OR DOCUMENTATION AS INCLUDING PROPRIETARY INFORMATION
OR A TRADE SECRET.",,,
86,China GenAI Measures,"**Article 15:** Providers shall establish and complete mechanisms for making complaints and reports, setting up easy complaint and reporting portals, disclosing the process for handling them and the time limits for giving responses, and promptly accepting and handling complaints and reports from the public and giving feedback on the outcome.",,,
87,CA SB 942,"(B) A covered provider may impose reasonable limitations on access to the tool to prevent, or respond to, demonstrable risks to the security or integrity of its GenAI system.",,,
88,CA SB 1047,Each disclosure and response shall be shared with officers and directors of the developer whose acts or omissions are not implicated by the disclosure or response no less frequently than once per quarter.,,,
89,TX TRAIGA,"(a) The Texas

 

Artificial Intelligence Council is created to:

 

             (1)  ensure artificial intelligence systems in this

 

state are ethical and developed in the public's best interest;

 

             (2)  ensure artificial intelligence systems in this

 

state do not harm public safety or undermine individual freedoms by

 

finding issues and making recommendations to the legislature

 

regarding the Penal Code and Chapter 82, Civil Practice and

 

Remedies Code;

 

      ",,,
90,IL HB 3773,"Any employee who elects such deferred

work shall be compensated at the wage rate which he or she

would have earned during the originally scheduled work

period.",,,
91,CO SB 205,"(10) (a) ""INTENTIONAL AND SUBSTANTIAL MODIFICATION"" OR
""INTENTIONALLY AND SUBSTANTIALLY MODIFIES"" MEANS A DELIBERATE
CHANGE MADE TO AN ARTIFICIAL INTELLIGENCE SYSTEM THAT RESULTS IN
ANY NEW REASONABLY FORESEEABLE RISK OF ALGORITHMIC
DISCRIMINATION.",,,
92,EU AI Act,"For AI systems classified as high-risk AI systems in accordance with Article 6(1) related to products covered by the Union harmonisation legislation listed in Section B of Annex I, only Article 6(1), Articles 102 to 109 and Article 112 apply.",,,
93,South Korea AI Basic Act,"3.

Where a member falls under the grounds set forth in Paragraphs 1 or 2, the member shall voluntarily recuse themself from deliberation on the matter concerned.",,,
94,China GenAI Measures,"**Article 13:** Providers shall provide safe, stable, and sustained services throughout the course of services to ensure users’ normal usage.",,,
95,CA AB 2013,"(A) As applied to datasets that include labels, “types of data points” means the types of labels used.",,,
96,EU AI Act,"Article 49

Registration",,,
97,South Korea AI Basic Act,"2.

An Affected Person shall have the right to receive, to the extent technically and reasonably possible, a clear and meaningful explanation regarding the key criteria and principles used in deriving the final outcome of AI.

3",,,
98,CA AB 2013,"The people of the State of California do enact as follows:
----------------------------------------------------------

  

### SECTION 1.

 Title 15.2 (commencing with Section 3110) is added to Part 4 of Division 3 of the Civil Code, to read:

#### TITLE 15.2. Artificial Intelligence Training Data Transparency

###### 3110.",,,
99,CA AB 2013,"(7) Whether the datasets include personal information, as defined in subdivision (v) of Section 1798.140.

(8) Whether the datasets include aggregate consumer information, as defined in subdivision (b) of Section 1798.140.

(9) Whether there was any cleaning, processing, or other modification to the datasets by the developer, including the intended purpose of those efforts in relation to the artificial intelligence system or service.

(10) The time period during which the data in the datasets we",,,
100,CA AB 2013,".

 On or before January 1, 2026, and before each time thereafter that a generative artificial intelligence system or service, or a substantial modification to a generative artificial intelligence system or service, released on or after January 1, 2022, is made publicly available to Californians for use, regardless of whether the terms of that use include compensation, the developer of the system or service shall post on the developer’s internet website documentation regarding the data used by t",,,
